record_id,timestamp_utc,status,public_score
submission_01396,2026-06-11T06:02:15Z,SubmissionStatus.PENDING,
submission_01397,2026-06-11T06:02:20Z,SubmissionStatus.PENDING,
submission_01398,2026-06-11T06:03:12Z,SubmissionStatus.PENDING,
submission_01399,2026-06-11T06:04:50Z,SubmissionStatus.COMPLETE,6339.37
submission_01400,2026-06-11T06:07:16Z,SubmissionStatus.PENDING,
submission_01401,2026-06-11T06:08:36Z,SubmissionStatus.PENDING,
submission_01402,2026-06-11T06:10:44Z,SubmissionStatus.COMPLETE,6339.62
submission_01403,2026-06-11T06:13:07Z,SubmissionStatus.PENDING,
submission_01404,2026-06-11T06:14:57Z,SubmissionStatus.PENDING,
submission_01405,2026-06-11T06:17:35Z,SubmissionStatus.COMPLETE,6339.88
submission_01406,2026-06-11T06:57:16Z,SubmissionStatus.COMPLETE,6339.88
submission_01407,2026-06-11T07:04:53Z,SubmissionStatus.PENDING,
submission_01408,2026-06-11T07:06:31Z,SubmissionStatus.PENDING,
submission_01409,2026-06-11T07:08:39Z,SubmissionStatus.COMPLETE,6339.92
submission_01410,2026-06-11T07:22:37Z,SubmissionStatus.COMPLETE,6339.92
submission_01411,2026-06-11T07:23:43Z,SubmissionStatus.COMPLETE,6339.92
submission_01412,2026-06-11T08:03:05Z,SubmissionStatus.COMPLETE,6325.04
submission_01413,2026-06-11T08:03:46Z,SubmissionStatus.COMPLETE,6325.04
submission_01414,2026-06-11T08:49:09Z,SubmissionStatus.COMPLETE,6340.84
submission_01415,2026-06-11T08:57:42Z,SubmissionStatus.COMPLETE,6336.26
submission_01416,2026-06-11T09:44:42Z,SubmissionStatus.COMPLETE,6341.13
submission_01417,2026-06-11T10:04:25Z,SubmissionStatus.COMPLETE,6341.25
submission_01418,2026-06-11T10:04:55Z,SubmissionStatus.COMPLETE,6341.25
submission_01419,2026-06-11T10:05:03Z,SubmissionStatus.COMPLETE,6341.25
submission_01420,2026-06-11T10:15:38Z,SubmissionStatus.COMPLETE,6341.41
submission_01421,2026-06-11T10:31:43Z,SubmissionStatus.COMPLETE,6342.11
submission_01422,2026-06-11T11:09:56Z,SubmissionStatus.COMPLETE,6341.09
submission_01423,2026-06-13T01:53:23Z,COMPLETE,6372.62
submission_01424,2026-06-13T02:01:57Z,COMPLETE,6372.9
submission_01425,2026-06-13T02:06:21Z,COMPLETE,6373.05
submission_01426,2026-06-16T04:53:03Z,SubmissionStatus.COMPLETE,6405.61
submission_01427,2026-06-16T05:02:29Z,SubmissionStatus.COMPLETE,6405.51
submission_01428,2026-06-16T05:12:37Z,SubmissionStatus.COMPLETE,6405.94
submission_01429,2026-06-16T05:15:35Z,SubmissionStatus.COMPLETE,6406.08
submission_01430,2026-06-17T10:31:03Z,SubmissionStatus.COMPLETE,6423.87
submission_01431,2026-06-17T10:36:05Z,SubmissionStatus.COMPLETE,6424.23
submission_01432,2026-06-17T10:38:30Z,SubmissionStatus.COMPLETE,6424.37
submission_01433,2026-06-17T11:01:22Z,SubmissionStatus.COMPLETE,6424.53
submission_01434,2026-06-17T12:00:33Z,SubmissionStatus.COMPLETE,6424.76
submission_01435,2026-06-17T12:52:35Z,SubmissionStatus.COMPLETE,6411.05
submission_01436,2026-06-17T13:43:14Z,SubmissionStatus.COMPLETE,6424.21
submission_01437,2026-06-17T14:01:28Z,SubmissionStatus.COMPLETE,6424.69
submission_01438,2026-06-17T14:05:00Z,SubmissionStatus.COMPLETE,6423.16
submission_01439,2026-06-17T14:08:34Z,SubmissionStatus.COMPLETE,6425.68
submission_01440,2026-06-17T14:13:04Z,SubmissionStatus.COMPLETE,6422.92
submission_01441,2026-06-17T14:16:38Z,SubmissionStatus.COMPLETE,6422.91
submission_01442,2026-06-17T16:36:48Z,SubmissionStatus.COMPLETE,6411.97
submission_01443,2026-06-17T17:22:12Z,SubmissionStatus.COMPLETE,6426.85
submission_01444,2026-06-17T17:39:24Z,SubmissionStatus.COMPLETE,6411.6
submission_01445,2026-06-17T19:18:30Z,COMPLETE,6427.05
submission_01446,2026-06-17T19:37:42Z,COMPLETE,6426.17
submission_01447,2026-06-17T19:46:47Z,COMPLETE,6426.29
submission_01448,2026-06-17T19:53:19Z,COMPLETE,6424.94
submission_01449,2026-06-17T20:07:39Z,SubmissionStatus.COMPLETE,6425.78
submission_01450,2026-06-17T20:11:52Z,SubmissionStatus.COMPLETE,6425.68
submission_01451,2026-06-17T21:32:15Z,SubmissionStatus.COMPLETE,6407.34
submission_01452,2026-06-17T21:38:17Z,SubmissionStatus.COMPLETE,6409.87
submission_01453,2026-06-18T01:09:17Z,SubmissionStatus.COMPLETE,6427.38
submission_01454,2026-06-18T01:13:15Z,SubmissionStatus.COMPLETE,6426.94
submission_01455,2026-06-18T01:23:45Z,SubmissionStatus.COMPLETE,6427.62
submission_01456,2026-06-18T01:26:44Z,SubmissionStatus.COMPLETE,6427.78
submission_01457,2026-06-18T01:38:07Z,SubmissionStatus.PENDING,
submission_01458,2026-06-18T01:38:12Z,SubmissionStatus.PENDING,
submission_01459,2026-06-18T01:38:20Z,SubmissionStatus.PENDING,
submission_01460,2026-06-18T01:38:27Z,SubmissionStatus.PENDING,
submission_01461,2026-06-18T01:38:56Z,SubmissionStatus.PENDING,
submission_01462,2026-06-18T01:39:08Z,SubmissionStatus.PENDING,
submission_01463,2026-06-18T01:39:56Z,SubmissionStatus.PENDING,
submission_01464,2026-06-18T01:41:09Z,SubmissionStatus.COMPLETE,6428.23
submission_01465,2026-06-18T01:42:33Z,SubmissionStatus.PENDING,
submission_01466,2026-06-18T01:43:14Z,SubmissionStatus.PENDING,
submission_01467,2026-06-18T01:43:53Z,SubmissionStatus.PENDING,
submission_01468,2026-06-18T01:44:48Z,SubmissionStatus.PENDING,
submission_01469,2026-06-18T01:46:02Z,SubmissionStatus.COMPLETE,6428.41
submission_01470,2026-06-18T01:49:45Z,SubmissionStatus.PENDING,
submission_01471,2026-06-18T01:50:49Z,SubmissionStatus.PENDING,
submission_01472,2026-06-18T01:51:59Z,SubmissionStatus.COMPLETE,6413.35
submission_01473,2026-06-18T05:50:57Z,SubmissionStatus.COMPLETE,6428.31
submission_01474,2026-06-18T05:55:59Z,SubmissionStatus.COMPLETE,6428.26
submission_01475,2026-06-18T07:03:18Z,SubmissionStatus.COMPLETE,6428.59
submission_01476,2026-06-18T07:09:49Z,SubmissionStatus.COMPLETE,6429.02
submission_01477,2026-06-18T07:14:55Z,SubmissionStatus.COMPLETE,6428.58
submission_01478,2026-06-18T08:26:27Z,SubmissionStatus.COMPLETE,6428.62
submission_01479,2026-06-18T08:28:56Z,SubmissionStatus.COMPLETE,6428.15
submission_01480,2026-06-18T08:31:20Z,SubmissionStatus.COMPLETE,6429.03
submission_01481,2026-06-18T08:33:41Z,SubmissionStatus.COMPLETE,6429.03
submission_01482,2026-06-18T08:55:11Z,SubmissionStatus.COMPLETE,6429.07
submission_01483,2026-06-18T08:57:58Z,SubmissionStatus.COMPLETE,6428.22
submission_01484,2026-06-18T09:00:15Z,SubmissionStatus.COMPLETE,6428.36
submission_01485,2026-06-18T09:02:29Z,SubmissionStatus.COMPLETE,6425.18
submission_01486,2026-06-18T09:13:38Z,SubmissionStatus.COMPLETE,6429.0
submission_01487,2026-06-18T09:15:57Z,SubmissionStatus.COMPLETE,6428.52
submission_01488,2026-06-18T09:18:45Z,SubmissionStatus.COMPLETE,6428.79
submission_01489,2026-06-18T13:10:04Z,SubmissionStatus.COMPLETE,6425.01
submission_01490,2026-06-18T13:13:55Z,SubmissionStatus.COMPLETE,6410.87
submission_01491,2026-06-18T13:29:16Z,SubmissionStatus.COMPLETE,6425.49
submission_01492,2026-06-18T13:38:16Z,SubmissionStatus.COMPLETE,6428.62
submission_01493,2026-06-18T14:19:09Z,SubmissionStatus.COMPLETE,6429.07
submission_01494,2026-06-18T15:18:11Z,SubmissionStatus.COMPLETE,6414.86
submission_01495,2026-06-18T15:22:13Z,SubmissionStatus.COMPLETE,6429.28
submission_01496,2026-06-18T15:25:54Z,SubmissionStatus.COMPLETE,6415.8
submission_01497,2026-06-18T15:30:02Z,SubmissionStatus.COMPLETE,6429.1
submission_01498,2026-06-19T04:34:00Z,SubmissionStatus.COMPLETE,7015.36
submission_01499,2026-06-19T04:35:00Z,SubmissionStatus.COMPLETE,7015.36
submission_01500,2026-06-19T04:41:51Z,SubmissionStatus.COMPLETE,7090.24
submission_01501,2026-06-19T04:55:21Z,SubmissionStatus.COMPLETE,7089.57
submission_01502,2026-06-19T04:59:46Z,SubmissionStatus.COMPLETE,7085.86
submission_01503,2026-06-20T00:48:49Z,SubmissionStatus.COMPLETE,7116.65
submission_01504,2026-06-20T01:09:35Z,SubmissionStatus.COMPLETE,7115.98
submission_01505,2026-06-20T01:34:42Z,SubmissionStatus.COMPLETE,7116.66
submission_01506,2026-06-21T08:10:02Z,SubmissionStatus.COMPLETE,7117.01
submission_01507,2026-06-21T08:24:36Z,SubmissionStatus.COMPLETE,7117.03
submission_01508,2026-06-22T12:01:26Z,SubmissionStatus.COMPLETE,7141.56
submission_01509,2026-06-22T12:05:49Z,SubmissionStatus.COMPLETE,7141.56
submission_01510,2026-06-22T12:12:04Z,SubmissionStatus.COMPLETE,7141.14
submission_01511,2026-06-22T12:15:28Z,SubmissionStatus.COMPLETE,7139.66
submission_01512,2026-06-23T00:13:12Z,SubmissionStatus.COMPLETE,7149.18
submission_01513,2026-06-23T00:19:16Z,SubmissionStatus.COMPLETE,7149.45
submission_01514,2026-06-24T11:26:15Z,SubmissionStatus.COMPLETE,7158.59
submission_01515,2026-06-29T00:49:31Z,SubmissionStatus.COMPLETE,7174.2
submission_01516,2026-06-29T00:49:52Z,SubmissionStatus.COMPLETE,7174.2
submission_01517,2026-06-29T00:53:21Z,SubmissionStatus.COMPLETE,7174.29
submission_01518,2026-06-29T02:53:13Z,SubmissionStatus.COMPLETE,7173.62
submission_01519,2026-06-29T03:23:23Z,SubmissionStatus.COMPLETE,7174.29
submission_01520,2026-06-29T03:53:08Z,SubmissionStatus.COMPLETE,7174.29
submission_01521,2026-06-29T04:07:30Z,SubmissionStatus.COMPLETE,7174.29
submission_01522,2026-06-29T04:20:17Z,SubmissionStatus.COMPLETE,7174.29
submission_01523,2026-06-29T04:36:55Z,SubmissionStatus.COMPLETE,7174.29
submission_01524,2026-06-29T23:00:05Z,SubmissionStatus.COMPLETE,7178.49
submission_01525,2026-06-29T23:07:34Z,SubmissionStatus.COMPLETE,7178.49
submission_01526,2026-06-30T00:41:24Z,SubmissionStatus.COMPLETE,7178.52
submission_01527,2026-06-30T00:52:41Z,SubmissionStatus.COMPLETE,7178.62
submission_01528,2026-06-30T23:20:06Z,SubmissionStatus.COMPLETE,7180.33
submission_01529,2026-06-30T23:23:29Z,SubmissionStatus.COMPLETE,7180.25
submission_01530,2026-06-30T23:25:47Z,SubmissionStatus.COMPLETE,7180.35
submission_01531,2026-06-30T23:28:03Z,SubmissionStatus.COMPLETE,7180.35
submission_01532,2026-06-30T23:30:23Z,SubmissionStatus.COMPLETE,7179.72
submission_01533,2026-06-30T23:32:42Z,SubmissionStatus.COMPLETE,7179.81
submission_01534,2026-06-30T23:36:31Z,SubmissionStatus.COMPLETE,7180.35
submission_01535,2026-06-30T23:40:07Z,SubmissionStatus.COMPLETE,6337.17
submission_01536,2026-06-30T23:42:57Z,SubmissionStatus.COMPLETE,7180.42
submission_01537,2026-06-30T23:49:23Z,SubmissionStatus.COMPLETE,7178.62
submission_01538,2026-06-30T23:51:32Z,SubmissionStatus.COMPLETE,7178.62
submission_01539,2026-06-30T23:53:44Z,SubmissionStatus.COMPLETE,7178.62
submission_01540,2026-06-30T23:55:59Z,SubmissionStatus.COMPLETE,7178.38
submission_01541,2026-06-30T23:57:41Z,SubmissionStatus.COMPLETE,7178.23
submission_01542,2026-06-30T23:59:51Z,SubmissionStatus.COMPLETE,7178.62
submission_01543,2026-07-01T00:02:03Z,SubmissionStatus.COMPLETE,7178.62
submission_01544,2026-07-01T00:04:14Z,SubmissionStatus.COMPLETE,7178.36
submission_01545,2026-07-01T00:06:58Z,SubmissionStatus.COMPLETE,7174.2
submission_01546,2026-07-01T00:09:10Z,SubmissionStatus.COMPLETE,7174.1
submission_01547,2026-07-01T00:10:50Z,SubmissionStatus.COMPLETE,7174.29
submission_01548,2026-07-01T03:19:48Z,SubmissionStatus.COMPLETE,7180.55
submission_01549,2026-07-01T03:38:22Z,COMPLETE,7179.89
submission_01550,2026-07-02T03:13:00Z,SubmissionStatus.COMPLETE,7184.21
submission_01551,2026-07-02T03:44:34Z,SubmissionStatus.COMPLETE,7184.38
submission_01552,2026-07-08T09:34:51Z,SubmissionStatus.COMPLETE,7250.24
submission_01553,2026-07-08T09:47:21Z,SubmissionStatus.COMPLETE,7237.36
submission_01554,2026-07-08T09:57:00Z,SubmissionStatus.COMPLETE,7202.92
submission_01555,2026-07-08T10:36:16Z,SubmissionStatus.COMPLETE,7250.21
submission_01556,2026-07-08T22:54:54Z,SubmissionStatus.COMPLETE,7266.61
submission_01557,2026-07-08T23:05:29Z,SubmissionStatus.COMPLETE,7266.72
submission_01558,2026-07-08T23:12:29Z,SubmissionStatus.COMPLETE,7219.51
submission_01559,2026-07-09T02:18:45Z,SubmissionStatus.COMPLETE,7263.84
submission_01560,2026-07-09T02:18:56Z,SubmissionStatus.COMPLETE,7263.84
submission_01561,2026-07-09T03:37:26Z,SubmissionStatus.COMPLETE,7266.69
submission_01562,2026-07-09T05:33:04Z,SubmissionStatus.COMPLETE,7267.3
submission_01563,2026-07-09T08:39:38Z,SubmissionStatus.COMPLETE,7267.31
submission_01564,2026-07-09T08:44:02Z,SubmissionStatus.COMPLETE,7267.32
submission_01565,2026-07-09T09:39:54Z,SubmissionStatus.COMPLETE,7267.44
submission_01566,2026-07-09T10:10:42Z,SubmissionStatus.COMPLETE,7267.46
submission_01567,2026-07-09T11:18:16Z,SubmissionStatus.COMPLETE,7251.47
submission_01568,2026-07-09T12:59:34Z,SubmissionStatus.COMPLETE,7267.55
submission_01569,2026-07-09T14:57:58Z,SubmissionStatus.COMPLETE,7267.55
submission_01570,2026-07-09T16:02:31Z,SubmissionStatus.COMPLETE,7267.56
submission_01571,2026-07-09T16:33:46Z,SubmissionStatus.ERROR,
submission_01572,2026-07-09T18:01:31Z,SubmissionStatus.COMPLETE,7266.83
submission_01573,2026-07-09T18:04:51Z,UNKNOWN,
submission_01574,2026-07-09T18:05:03Z,SubmissionStatus.COMPLETE,7267.71
submission_01575,2026-07-09T18:22:17Z,SubmissionStatus.COMPLETE,7268.0
